Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Campaign Type,CTR (%),CPC (USD),CPA (USD),Purchase Conversion (%),View to Cart (%),Cart to Purchase (%)
Control Campaign,2019-08-24,1892,72515.0,51987.0,4085.0,1274.0,1149.0,1146.0,585.0,Control,5.6333172447079916,0.4631578947368421,3.2341880341880342,14.320685434516525,99.73890339425587,51.047120418848166
Control Campaign,2019-08-25,1962,117006.0,100398.0,4234.0,2423.0,2096.0,883.0,386.0,Control,3.6186178486573337,0.4633915918752952,5.082901554404145,9.116674539442608,42.12786259541985,43.71460928652321
Control Campaign,2019-08-26,2233,124897.0,98432.0,5435.0,2847.0,2421.0,1448.0,251.0,Control,4.351585706622257,0.4108555657773689,8.896414342629482,4.618215271389144,59.809995869475415,17.334254143646408
Control Campaign,2019-08-27,2061,104678.0,91579.0,4941.0,3549.0,3249.0,980.0,605.0,Control,4.720189533617379,0.41712204007285975,3.406611570247934,12.24448492208055,30.163127116035703,61.73469387755102
Control Campaign,2019-08-28,2421,141654.0,125874.0,6287.0,1672.0,1589.0,1711.0,643.0,Control,4.438279187315572,0.3850803244790838,3.765163297045101,10.227453475425481,107.67778477029579,37.580362361192286
Control Campaign,2019-08-29,2375,92029.0,74192.0,8127.0,4891.0,4219.0,1486.0,334.0,Control,8.83091199513197,0.29223575735203644,7.110778443113772,4.109757598129691,35.22161649680019,22.476446837146703
Control Campaign,2019-08-30,2324,111306.0,88632.0,4658.0,1615.0,1249.0,442.0,670.0,Control,4.184859755987997,0.49892657793044226,3.4686567164179105,14.383855732073853,35.38831064851882,151.5837104072398
Test Campaign,2019-08-01,3008,39550.0,35820.0,3038.0,1946.0,1069.0,894.0,255.0,Test,7.68141592920354,0.990125082290981,11.79607843137255,8.393680052666227,83.62956033676333,28.523489932885905
Test Campaign,2019-08-02,2542,100719.0,91236.0,4657.0,2359.0,1548.0,879.0,677.0,Test,4.623755200111201,0.5458449645694653,3.75480059084195,14.537255744041227,56.78294573643411,77.0193401592719
Test Campaign,2019-08-03,2365,70263.0,45198.0,7885.0,2572.0,2367.0,1268.0,578.0,Test,11.222122596530179,0.29993658845909954,4.091695501730104,7.3303741280913135,53.56991972961554,45.58359621451104
Test Campaign,2019-08-04,2710,78451.0,25937.0,4216.0,2216.0,1437.0,566.0,340.0,Test,5.37405514270054,0.6427893738140418,7.970588235294118,8.064516129032258,39.38761308281141,60.07067137809188
Test Campaign,2019-08-05,2297,114295.0,95138.0,5863.0,2106.0,858.0,956.0,768.0,Test,5.12970821120784,0.39177895275456254,2.9908854166666665,13.099096025925295,111.42191142191142,80.3347280334728
Test Campaign,2019-08-06,2458,42684.0,31489.0,7488.0,1854.0,1073.0,882.0,488.0,Test,17.54287320775935,0.328258547008547,5.036885245901639,6.517094017094018,82.19944082013048,55.32879818594104
Test Campaign,2019-08-07,2838,53986.0,42148.0,4221.0,2733.0,2182.0,1301.0,890.0,Test,7.818693735412885,0.6723525230987918,3.18876404494382,21.085050935797202,59.62419798350137,68.40891621829363
Test Campaign,2019-08-08,2916,33669.0,20149.0,7184.0,2867.0,2194.0,1240.0,431.0,Test,21.337135050046037,0.405902004454343,6.765661252900232,5.999443207126949,56.517775752051044,34.75806451612903
Test Campaign,2019-08-09,2652,45511.0,31598.0,8259.0,2899.0,2761.0,1200.0,845.0,Test,18.147261101711674,0.32110424990918995,3.1384615384615384,10.231262864753603,43.46251358203549,70.41666666666667
Test Campaign,2019-08-10,2790,95054.0,79632.0,8125.0,2312.0,1804.0,424.0,275.0,Test,8.54777284490921,0.3433846153846154,10.145454545454545,3.3846153846153846,23.503325942350333,64.85849056603774
Test Campaign,2019-08-11,2420,83633.0,71286.0,3750.0,2893.0,2617.0,1075.0,668.0,Test,4.48387598196884,0.6453333333333333,3.622754491017964,17.813333333333333,41.07756973633932,62.13953488372093
Test Campaign,2019-08-12,2831,124591.0,10598.0,8264.0,2081.0,1992.0,1382.0,709.0,Test,6.632902858151874,0.3425701839303001,3.9929478138222847,8.579380445304938,69.37751004016064,51.30246020260492
Test Campaign,2019-08-13,1972,65827.0,49531.0,7568.0,2213.0,2058.0,1391.0,812.0,Test,11.496802224011423,0.2605708245243129,2.4285714285714284,10.729386892177589,67.58989310009719,58.37526959022286
Test Campaign,2019-08-14,2537,56304.0,25982.0,3993.0,1979.0,1059.0,779.0,340.0,Test,7.0918584825234445,0.6353618832957676,7.461764705882353,8.514901076884549,73.55996222851748,43.64569961489089
Test Campaign,2019-08-15,2516,94338.0,76219.0,4993.0,2537.0,1609.0,1090.0,398.0,Test,5.292671033941784,0.5039054676547166,6.321608040201005,7.971159623472862,67.74394033561218,36.51376146788991
Test Campaign,2019-08-16,3076,106584.0,81389.0,6800.0,2661.0,2594.0,1059.0,487.0,Test,6.3799444569541395,0.45235294117647057,6.316221765913758,7.161764705882353,40.82498072474942,45.98677998111425
Test Campaign,2019-08-17,1968,95843.0,54389.0,7910.0,1995.0,1576.0,383.0,238.0,Test,8.253080558830588,0.24879898862199748,8.268907563025211,3.0088495575221237,24.30203045685279,62.14099216710183
Test Campaign,2019-08-18,1979,53632.0,43241.0,6909.0,2824.0,2522.0,461.0,257.0,Test,12.882234486873509,0.286437979447098,7.700389105058366,3.719785786655087,18.279143536875495,55.748373101952275
Test Campaign,2019-08-19,2626,22521.0,10698.0,7617.0,2924.0,2801.0,788.0,512.0,Test,33.82176635140535,0.3447551529473546,5.12890625,6.721806485492976,28.132809710817565,64.9746192893401
Test Campaign,2019-08-20,2712,39470.0,31893.0,6050.0,2061.0,1894.0,1047.0,730.0,Test,15.328097289080315,0.44826446280991733,3.7150684931506848,12.066115702479339,55.279831045406546,69.72301814708692
Test Campaign,2019-08-21,3112,133771.0,109834.0,5471.0,1995.0,1868.0,278.0,245.0,Test,4.089825148948576,0.5688174008407969,12.70204081632653,4.478157558033266,14.882226980728053,88.12949640287769
Test Campaign,2019-08-22,2899,34752.0,27932.0,4431.0,1983.0,1131.0,367.0,276.0,Test,12.750345303867402,0.654254118709095,10.503623188405797,6.2288422477995935,32.44916003536693,75.20435967302453
Test Campaign,2019-08-23,2407,60286.0,49329.0,5077.0,2592.0,2004.0,632.0,473.0,Test,8.42152406860631,0.47409887728973804,5.088794926004228,9.316525507189285,31.53692614770459,74.84177215189874
Test Campaign,2019-08-24,2078,36650.0,30489.0,7156.0,2687.0,2427.0,327.0,269.0,Test,19.52523874488404,0.29038569032979317,7.724907063197026,3.759083286752376,13.473423980222496,82.26299694189603
Test Campaign,2019-08-25,2928,120576.0,105978.0,3596.0,2937.0,2551.0,1228.0,651.0,Test,2.982351380042463,0.814238042269188,4.497695852534562,18.103448275862068,48.13798510388083,53.013029315960914
Test Campaign,2019-08-26,2311,80841.0,61589.0,3820.0,2037.0,1046.0,346.0,284.0,Test,4.725325020719684,0.6049738219895288,8.137323943661972,7.43455497382199,33.07839388145315,82.08092485549133
Test Campaign,2019-08-27,2915,111469.0,92159.0,6435.0,2976.0,2552.0,992.0,771.0,Test,5.772905471476374,0.452991452991453,3.780804150453956,11.981351981351981,38.87147335423197,77.72177419354838
Test Campaign,2019-08-28,2247,54627.0,41267.0,8144.0,2432.0,1281.0,1009.0,721.0,Test,14.90837864059897,0.27590864440078583,3.116504854368932,8.853143418467583,78.76658860265418,71.45688800792864
Test Campaign,2019-08-29,2805,67444.0,43219.0,7651.0,1920.0,1240.0,1168.0,677.0,Test,11.344226321096022,0.36661874264801986,4.14327917282127,8.848516533786434,94.19354838709677,57.96232876712328
Test Campaign,2019-08-30,1977,120203.0,89380.0,4399.0,2978.0,1625.0,1034.0,572.0,Test,3.6596424382086967,0.4494203228006365,3.4562937062937062,13.002955217094794,63.63076923076923,55.319148936170215
